Headline,Body ID,Stance
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1661,unrelated
Pentagon: 1 weapons bundle seized by militants,1785,unrelated
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1524,unrelated
ISIL militant 'Jihadi John' named by media,81,unrelated
Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1574,unrelated
"No, a spider (probably) didn't crawl through a man's body for several days",181,unrelated
Jordan king cites Clint Eastwood in revenge vow,205,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,962,unrelated
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,2343,discuss
Texas plumber threatened over jihadis using his old truck,1467,unrelated
Mexican investigators fear mass grave might hold 43 missing students,761,unrelated
Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,1791,unrelated
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",640,discuss
BATMAN VS. SUPERMAN BATMOBILE STOLEN,87,unrelated
Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,1355,unrelated
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,205,unrelated
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,254,unrelated
New iOS 8 bug can delete all of your iCloud documents,511,unrelated
Saudi fatwa banning snowmen triggers heated debate,599,unrelated
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",304,unrelated
"Boko Haram denies truce, says kidnapped girls married",1034,unrelated
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2177,unrelated
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,173,unrelated
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1197,agree
Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,1975,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,1169,unrelated
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1959,agree
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2192,unrelated
Meteorite strike in Nicaragua puzzles experts,269,unrelated
Rumors of ISIS leader's death debunked,1631,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,1383,unrelated
Report: Christian Bale Drops Out Of Steve Jobs Biopic,2343,discuss
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1835,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2495,discuss
Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,2277,unrelated
iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,2377,unrelated
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1821,unrelated
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,186,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2443,unrelated
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,155,discuss
Everyone chill! Banksy has NOT been arrested,359,unrelated
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1385,unrelated
Dog found abandoned at Scottish train station with suitcase of belongings,304,unrelated
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",472,unrelated
6 hidden mass graves may hold missing Mexican students,295,unrelated
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1853,unrelated
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,532,unrelated
"In Kim Jong Un's absence, his sister may rule. Or not.",755,unrelated
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",682,unrelated
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1338,unrelated
Al Qaida hostage killed in raid,2247,discuss
Reports: Boko Haram may release schoolgirls as part of deal,2156,unrelated
Sick Mum Sedated After Trying To Eat Baby,10,unrelated
Nun gives birth to surprise baby after complaining of stomach pains,54,discuss
"Boko Haram agrees to ceasefire, release of school girls",531,discuss
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1966,unrelated
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1400,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,298,unrelated
Saudi cleric condemns snowmen as anti-Islamic,1498,discuss
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,538,discuss
"Despite ceasefire announcement, new Boko Haram attacks reported",2520,unrelated
Small Meteorite Strikes in Nicaragua's Capital City of Managua,345,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,874,unrelated
U.S. arms airdrop fell into ISIS hands: Pentagon,305,unrelated
ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2432,unrelated
Media reports identify Londoner as Islamic State's ‘Jihadi John’,1252,unrelated
Questions raised over Nicaragua 'meteorite',1825,discuss
Putin’s motorcade looks suspiciously like a massive…,2391,agree
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,403,unrelated
Isis claims it has US airdrop of weapons,2116,unrelated
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",592,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1747,discuss
Seth Rogen to Play Apple’s Steve Wozniak,304,unrelated
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",550,unrelated
Audio may have captured Michael Brown shooting,2020,unrelated
Islamic State claims it executed American photojournalist James Foley,1744,discuss
Two blokes dared to eat 20-year-old burger for charity,2299,unrelated
ISIL Beheads American Photojournalist in Iraq,782,agree
#Hairgate: iPhone 6 users say device pulls out hair,2184,unrelated
British hostage David Haines beheaded by Islamic State terrorists,15,unrelated
Is Kim Jong-un’s sister now the power behind the North Korean throne?,2470,discuss
"Video showing American journalist beheaded believed real, officials and family say",1589,agree
"No, Banksy hasn’t been arrested",1940,agree
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2421,discuss
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2237,discuss
Meteor Leaves 40-Foot Crater Near Managua's Airport,1900,unrelated
Watch marine take sniper shot to the head and live,2223,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,267,unrelated
Cold Turkey,666,unrelated
Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),527,unrelated
"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",2432,unrelated
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1545,unrelated
Macaulay Culkin Victim of Another Online Death Hoax,1502,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",600,discuss
Lebanon detains wife and son of Al-Baghdadi,365,unrelated
A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1028,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",928,discuss
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,666,unrelated
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,830,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1121,discuss
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,450,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,1385,unrelated
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2067,unrelated
Saudi Arabian cleric issues fatwa against snowmen,732,agree
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2309,discuss
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1815,unrelated
It Begins: HazMat-Wearing Passenger Spotted At Airport,4,discuss
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1210,unrelated
Report: Secret Service Lied About White House Fence Jumper,263,unrelated
FBI Probing Alleged Audio of Michael Brown Shooting,1384,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,776,unrelated
"Small meteorite strikes Nicaragua, government says",2302,unrelated
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,858,unrelated
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1169,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",34,unrelated
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,803,unrelated
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,313,unrelated
[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,913,discuss
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,2283,discuss
Everyone chill! Banksy has NOT been arrested,2283,unrelated
Rumor Fatigue Sets In at False Alarms of Castro’s Death,1010,unrelated
Son pays off his parents' mortgage in a heartwarming Christmas video,651,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,267,unrelated
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",530,agree
"Boko Haram denies truce, says kidnapped girls married",298,unrelated
Christian Bale Is Steve Jobs,2211,disagree
"Video showing American journalist beheaded believed real, officials and family say",1347,unrelated
Scientists Doubt That Meteor Caused Crater In Nicaragua,373,unrelated
Satirical news site attacks China’s weird English names,1769,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1966,discuss
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",2490,discuss
Man who SLAPS people if they sneeze in public being hunted by police,730,unrelated
Utah Man Hospitalized After Winning Eggnog Chugging Contest,1437,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1645,unrelated
An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1646,unrelated
Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,626,unrelated
Kim Jong-un: obese leader 'fractured both ankles',1465,discuss
Pope Francis turns out not to have made pets in heaven comment,82,agree
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",663,agree
ISIS Getting Ebola,1615,discuss
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2045,unrelated
CBS News Names Canadian Parliament Shooting Suspect,1331,discuss
Video Purports To Show Beheading Of U.S. Journalist By Militants,938,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,788,discuss
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1689,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,304,unrelated
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",692,unrelated
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,574,unrelated
New Audio Allegedly Captures Moment Michael Brown Was Shot,2220,discuss
Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1157,unrelated
"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",1408,agree
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1873,unrelated
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2144,discuss
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2501,unrelated
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2091,unrelated
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2130,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,634,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,77,unrelated
